** CONVERTED FROM ef.edf using edfapi 3.1 Win32 Apr 29 2011 on Tue Mar 18 13:47:24 2014
** DATE: Tue Mar 18 10:46:29 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.00 Sep 16 2013
**

MSG	3229391 RECCFG CR 1000 2 1 L
MSG	3229391 ELCLCFG MTABLER
MSG	3229391 GAZE_COORDS 0.00 0.00 1680.00 1050.00
MSG	3229391 THRESHOLDS L 84 231
MSG	3229391 ELCL_PROC CENTROID (3)
MSG	3229391 ELCL_PCR_PARAM 5 3.0
MSG	3229392 !MODE RECORD CR 1000 2 1 L
START	3229394 	LEFT	SAMPLES	EVENTS
3231227	  886.9	  523.9	 1000.0	...
3231228	  886.9	  523.9	 1000.0	...
3231229	  886.9	  523.9	 1000.0	...
3231230	  886.9	  523.9	 1000.0	...
3231231	  886.9	  523.9	 1000.0	...
3231232	  886.9	  523.9	 1000.0	...
3231233	  886.9	  523.9	 1000.0	...
3231234	  886.9	  523.9	 1000.0	...
3231235	  886.9	  523.9	 1000.0	...
3231236	  886.9	  523.9	 1000.0	...
3231237	  886.9	  523.9	 1000.0	...
3231238	  886.9	  523.9	 1000.0	...
3231239	  886.9	  523.9	 1000.0	...
3231240	  886.9	  523.9	 1000.0	...
3231241	  886.9	  523.9	 1000.0	...
3231242	  886.9	  523.9	 1000.0	...
3231243	  886.9	  523.9	 1000.0	...
3231244	  886.9	  523.9	 1000.0	...
3231245	  886.9	  523.9	 1000.0	...
3231246	  886.9	  523.9	 1000.0	...
3231247	  886.9	  523.9	 1000.0	...
3231248	  886.9	  523.9	 1000.0	...
3231249	  886.9	  523.9	 1000.0	...
3231250	  886.9	  523.9	 1000.0	...
3231251	  886.9	  523.9	 1000.0	...
3231252	  886.9	  523.9	 1000.0	...
3231253	  886.9	  523.9	 1000.0	...
3231254	  886.9	  523.9	 1000.0	...
3231255	  886.9	  523.9	 1000.0	...
3231256	  886.9	  523.9	 1000.0	...
3231257	  886.9	  523.9	 1000.0	...
3231258	  886.9	  523.9	 1000.0	...
3231259	  886.9	  523.9	 1000.0	...
3231260	  886.9	  523.9	 1000.0	...
3231261	  886.9	  523.9	 1000.0	...
3231262	  886.9	  523.9	 1000.0	...
3231263	  886.9	  523.9	 1000.0	...
3231264	  886.9	  523.9	 1000.0	...
3231265	  886.9	  523.9	 1000.0	...
3231266	  886.9	  523.9	 1000.0	...
3231267	  886.9	  523.9	 1000.0	...
3231268	  886.9	  523.9	 1000.0	...
3231269	  886.9	  523.9	 1000.0	...
3231270	  886.9	  523.9	 1000.0	...
3231271	  886.9	  523.9	 1000.0	...
3231272	  886.9	  523.9	 1000.0	...
3231273	  886.9	  523.9	 1000.0	...
3231274	  886.9	  523.9	 1000.0	...
3231275	  886.9	  523.9	 1000.0	...
3231276	  886.9	  523.9	 1000.0	...
3231277	  886.9	  523.9	 1000.0	...
3231278	  886.9	  523.9	 1000.0	...
3231279	  886.9	  523.9	 1000.0	...
3231280	  886.9	  523.9	 1000.0	...
3231281	  886.9	  523.9	 1000.0	...
3231282	  886.9	  523.9	 1000.0	...
3231283	  886.9	  523.9	 1000.0	...
3231284	  886.9	  523.9	 1000.0	...
3231285	  886.9	  523.9	 1000.0	...
3231286	  886.9	  523.9	 1000.0	...
3231287	  886.9	  523.9	 1000.0	...
3231288	  886.9	  523.9	 1000.0	...
3231289	  886.9	  523.9	 1000.0	...
3231290	  886.9	  523.9	 1000.0	...
3231291	  886.9	  523.9	 1000.0	...
3231292	  886.9	  523.9	 1000.0	...
3231293	  886.9	  523.9	 1000.0	...
3231294	  886.9	  523.9	 1000.0	...
3231295	  886.9	  523.9	 1000.0	...
3231296	  886.9	  523.9	 1000.0	...
3231297	  886.9	  523.9	 1000.0	...
3231298	  886.9	  523.9	 1000.0	...
3231299	  886.9	  523.9	 1000.0	...
3231300	  886.9	  523.9	 1000.0	...
3231301	  886.9	  523.9	 1000.0	...
3231302	  886.9	  523.9	 1000.0	...
3231303	  886.9	  523.9	 1000.0	...
3231304	  886.9	  523.9	 1000.0	...
3231305	  886.9	  523.9	 1000.0	...
3231306	  886.9	  523.9	 1000.0	...
3231307	  886.9	  523.9	 1000.0	...
3231308	  886.9	  523.9	 1000.0	...
3231309	  886.9	  523.9	 1000.0	...
3231310	  886.9	  523.9	 1000.0	...
3231311	  886.9	  523.9	 1000.0	...
3231312	  886.9	  523.9	 1000.0	...
3231313	  886.9	  523.9	 1000.0	...
3231314	  886.9	  523.9	 1000.0	...
3231315	  886.9	  523.9	 1000.0	...
3231316	  886.9	  523.9	 1000.0	...
3231317	  886.9	  523.9	 1000.0	...
3231318	  886.9	  523.9	 1000.0	...
3231319	  886.9	  523.9	 1000.0	...
3231320	  886.9	  523.9	 1000.0	...
3231321	  886.9	  523.9	 1000.0	...
3231322	  886.9	  523.9	 1000.0	...
3231323	  886.9	  523.9	 1000.0	...
3231324	  886.9	  523.9	 1000.0	...
3231325	  886.9	  523.9	 1000.0	...
3231326	  886.9	  523.9	 1000.0	...
3231327	  886.9	  523.9	 1000.0	...
3231328	  886.9	  523.9	 1000.0	...
3231329	  886.9	  523.9	 1000.0	...
3231330	  886.9	  523.9	 1000.0	...
3231331	  886.9	  523.9	 1000.0	...
3231332	  886.9	  523.9	 1000.0	...
3231333	  886.9	  523.9	 1000.0	...
3231334	  886.9	  523.9	 1000.0	...
3231335	  886.9	  523.9	 1000.0	...
3231336	  886.9	  523.9	 1000.0	...
3231337	  886.9	  523.9	 1000.0	...
3231338	  886.9	  523.9	 1000.0	...
3231339	  886.9	  523.9	 1000.0	...
3231340	  886.9	  523.9	 1000.0	...
3231341	  886.9	  523.9	 1000.0	...
3231342	  886.9	  523.9	 1000.0	...
3231343	  886.9	  523.9	 1000.0	...
3231344	  886.9	  523.9	 1000.0	...
3231345	  886.9	  523.9	 1000.0	...
3231346	  886.9	  523.9	 1000.0	...
3231347	  886.9	  523.9	 1000.0	...
3231348	  886.9	  523.9	 1000.0	...
3231349	  886.9	  523.9	 1000.0	...
3231350	  886.9	  523.9	 1000.0	...
3231351	  886.9	  523.9	 1000.0	...
3231352	  886.9	  523.9	 1000.0	...
3231353	  886.9	  523.9	 1000.0	...
3231354	  886.9	  523.9	 1000.0	...
3231355	  886.9	  523.9	 1000.0	...
3231356	  886.9	  523.9	 1000.0	...
3231357	  886.9	  523.9	 1000.0	...
3231358	  886.9	  523.9	 1000.0	...
3231359	  886.9	  523.9	 1000.0	...
3231360	  886.9	  523.9	 1000.0	...
3231361	  886.9	  523.9	 1000.0	...
3231362	  886.9	  523.9	 1000.0	...
3231363	  886.9	  523.9	 1000.0	...
3231364	  886.9	  523.9	 1000.0	...
3231365	  886.9	  523.9	 1000.0	...
3231366	  886.9	  523.9	 1000.0	...
3231367	  886.9	  523.9	 1000.0	...
3231368	  886.9	  523.9	 1000.0	...
3231369	  886.9	  523.9	 1000.0	...
3231370	  886.9	  523.9	 1000.0	...
3231371	  886.9	  523.9	 1000.0	...
3231372	  886.9	  523.9	 1000.0	...
3231373	  886.9	  523.9	 1000.0	...
3231374	  886.9	  523.9	 1000.0	...
3231375	  886.9	  523.9	 1000.0	...
EFIX L   3229401	3231375	1975	  886.9	  523.8	   1000
3231376	  886.9	  523.9	 1000.0	...
INPUT	3231376	127
END	3231377 	SAMPLES	EVENTS	RES	  52.40	  44.60
